SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
CC(=O)N(c1ccccc1)c1ccccc1,376.15,0,2,2,6,16,211.264,2.440689655172414,1,2,0.1428469395043211,0.2279147482889155,12.502619965517242,0.2279147482889155,1,1,0,-0.2813248280993463,2,0.9953590603448276,0
CCCCCCC(=O)CCC,264.15,0,0,1,0,11,156.26899999999998,2.352903225806452,1,7,0.0999900009999,0.132400906080035,12.84482935483871,0.132400906080035,1,0,0,-0.2997180989968346,0,0.9408505483870968,0
Oc1cc(Cl)cc(Cl)c1,340.92999999999995,1,1,3,6,9,163.003,2.2573333333333334,0,0,0.4999166805532411,0.1180489875937252,10.767256133333335,0.1180489875937252,1,0,0,-0.5078557651915966,1,1.2850722,0
O=C1OC(=O)c2c1cccc2[N+](=O)[O-],436.2,0,2,6,6,14,193.114,2.778823529411764,3,1,0.7499062617172854,0.3534671750524979,12.55894405882353,0.3534671750524979,5,1,1,-0.3854669721216749,1,1.152653838235294,2
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,472.55,1,3,6,6,18,248.18799999999996,2.6966666666666668,0,1,0.4999583368052662,0.5858089053555832,12.82767075,0.3952593109434693,3,1,2,-0.3952593109434693,2,1.2189683958333335,1
CCCOCCOCCO,219.85,1,0,3,0,10,148.202,2.437307692307692,0,7,0.428510212826739,0.0701120547207739,12.971199153846154,0.0701120547207739,3,0,2,-0.3939803248745099,0,0.9725162307692308,0
CCC#CCCCC,169.24999999999997,0,0,0,0,8,110.2,2.327272727272728,0,2,0.0,0.0088537401922736,12.748202818181818,0.0088537401922736,0,0,0,-0.1036116348688276,0,0.938899840909091,0
Oc1ccc(F)c(F)c1F,305.15,1,1,4,6,10,148.083,2.867692307692308,0,0,0.6665555740709881,0.2029026631595639,13.403349923076924,0.2029026631595639,1,0,0,-0.5047840434726015,1,1.6538461346153848,0
c1cc(C2CNCCN2)cs1,370.65,2,2,3,6,11,168.265,2.4113043478260865,0,1,0.3749531308586427,0.0455007832324307,12.725730695652173,0.0455007832324307,3,0,0,-0.3135737675901345,1,0.9167170391304348,1
CN(C)C=O,212.04,0,0,2,0,5,73.095,2.460833333333333,1,1,0.6664445184938355,0.2086847180796838,13.09350675,0.2086847180796838,1,1,0,-0.3513867950108224,0,0.8714076875,0
CCOC(=O)C(O)c1ccccc1,308.15,1,1,3,6,13,180.203,2.4888000000000003,1,3,0.2999700029997,0.3391380481276192,12.66553384,0.3391380481276192,3,0,1,-0.4638094924295063,1,1.04219844,1
C=CCc1ccc(O)c(OC)c1,264.049999619,1,1,2,6,12,164.20399999999995,2.449166666666667,1,3,0.1999800019998,0.1602603057731768,12.625845666666669,0.1602603057731768,2,0,1,-0.5042546024667084,1,1.0247437083333333,1
c1ccc2c(c1)CCCC2,242.54,0,2,0,6,10,132.206,2.3590909090909093,0,0,0.0,-0.0276026667140096,12.535645272727272,0.0276026667140096,0,0,0,-0.0619744025679589,1,0.9850738636363636,2
COC(=O)OC,273.65,0,0,3,0,6,90.078,2.5975,1,0,0.9996667777407532,0.5071977938803105,13.018804,0.4376213233778794,3,0,2,-0.4376213233778794,0,1.0579093750000002,0
CC(C)(C)OC(=O)N1CCNCC1,319.15,1,1,4,6,13,186.255,2.435806451612903,1,0,0.4443950672147539,0.4098685094166978,12.98125141935484,0.4098685094166978,3,1,1,-0.4436877110411442,0,0.8940952741935485,1
Cc1ccc(-c2ccc(C=CC(=O)c3ccccc3)o2)cc1,373.65,0,3,2,6,22,288.346,2.4494736842105262,2,4,0.0999950002499874,0.1854648405217576,12.368869157894736,0.1854648405217576,2,0,0,-0.4567440590081346,3,1.0587327368421051,2
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(C(=O)O)c(Cl)nn2C)n1,449.2,3,2,15,6,27,420.79100000000017,2.6160975609756094,4,6,1.2498958420131656,0.3414572814054424,12.62833704878049,0.3414572814054424,10,4,2,-0.4807654139941515,2,0.986528674390244,0
[O-][n+]1ccccc1,338.65,0,1,2,6,7,95.10099999999998,2.5191666666666666,0,0,0.3999200159968006,0.1798432493288124,12.703817916666669,0.1798432493288124,1,1,0,-0.6186935131436718,1,0.9560600625,0
CC(=O)CCc1cc2c(cc1N=Nc1ccccc1C(=O)O)CCC(C)N2,430.15,2,3,6,6,27,365.43300000000016,2.4718,3,6,0.2857006809199561,0.3374632536603434,12.673734180000002,0.3374632536603434,5,2,0,-0.4775815454424864,2,0.960490005,2
CC(O)C(=O)O,289.95,2,0,3,0,6,90.078,2.5975,1,1,0.9996667777407532,0.3317230795714236,13.018804,0.3317230795714236,2,0,0,-0.4793355989963274,0,1.0579093750000002,0
c1ccc2cc3cc4ccccc4cc3cc2c1,630.15,0,4,0,6,18,228.294,2.41,0,0,0.0,-0.0171260894978618,12.1955532,0.0171260894978618,0,0,0,-0.0616293497741269,4,1.0589523,2
CCCCCCCCCCCCCCCCCC(C)=O,330.15,0,0,1,0,20,282.51199999999994,2.336034482758621,1,16,0.0526288090100521,0.1293399502822748,12.832831103448276,0.1293399502822748,1,0,0,-0.300031023494696,0,0.932777525862069,0
Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(O)c1[N+](=O)[O-],543.15,3,1,12,6,18,259.134,2.851304347826087,3,3,1.9996667222129645,0.3474860741799485,13.19786152173913,0.3474860741799485,9,3,0,-0.49718761111827,1,0.9226743804347828,0
Clc1cc(Cl)c2ccccc2c1,335.44999923999995,0,2,2,6,12,197.064,2.2510000000000003,0,0,0.1999800019998,0.0498703176918843,11.0064429,0.0498703176918843,0,0,0,-0.0842654394026509,2,1.218592525,2
CCC(C)(C)Cl,199.65,0,0,1,0,6,106.596,2.228333333333333,0,1,0.1999600079984003,0.0387628191670913,12.1584385,0.0387628191670913,0,0,0,-0.1199224254953057,0,1.0121975138888888,1
O=[N+]([O-])c1cccc(Br)c1,329.15,0,1,4,6,10,202.007,2.4653333333333336,1,1,0.6665555740709881,0.2700525687854984,11.702635466666669,0.2583090721393398,2,1,0,-0.2583090721393398,1,1.1203556666666663,0
CN1CCCCC1,223.15,0,1,1,6,7,99.177,2.347,0,0,0.166638893517747,-0.0021779990148631,12.94377645,0.0021779990148631,1,1,0,-0.3063684742430512,0,0.8653678375,1
Cc1ccccc1C(C)C,201.65,0,1,0,6,10,134.22199999999998,2.3458333333333337,0,1,0.0,-0.0216201104765041,12.624210916666668,0.0216201104765041,0,0,0,-0.061984498756323,1,0.9658346875,2
CSc1cc(-c2ccc3ccccc3c2)c2c(=O)n(-c3ccccc3)n(C)c2c1,451.65,0,5,4,6,29,396.5150000000001,2.4459183673469385,1,3,0.1599936002559897,0.2794228621868926,12.378008571428571,0.2794228621868926,4,2,0,-0.280274726802737,5,1.0211273448979592,2
CC(=O)OC1CCC2C3CCC4CC(C(C)=O)CCC4(C)C3CCC12C,413.15,0,4,3,6,26,360.5380000000002,2.389838709677419,2,2,0.1304291117777488,0.3024198241804275,12.73201029032258,0.3024198241804275,3,0,1,-0.4619724392756983,0,0.9768287903225806,5
CCC1=CCCCC1,163.24999849999998,0,1,0,6,8,110.2,2.327272727272728,1,1,0.0,-0.0320310903552518,12.748202818181818,0.0320310903552518,0,0,0,-0.0853416677517034,0,0.938899840909091,1
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,364.26,0,2,8,6,22,362.7710000000001,2.4623076923076925,2,6,0.5713877580172845,0.3800466833743943,12.233941230769233,0.3800466833743943,6,0,0,-0.4239829562906469,2,1.1148409974358973,1
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,374.15,1,4,2,6,23,311.46900000000005,2.381346153846154,1,5,0.095233560306652,0.0942086378346395,12.67255782692308,0.0942086378346395,2,1,0,-0.3848041582249192,1,0.9570672836538462,1
CC(C)c1ccc2ccccc2c1,287.65,0,2,0,6,13,170.25499999999997,2.3685185185185187,0,1,0.0,-0.0181198614608029,12.47266525925926,0.0181198614608029,0,0,0,-0.061629707546653,2,0.9987550555555555,3
Cc1cccc(NC(=O)c2cnc(C(C)(C)C)c(Cl)n2)c1,371.65,1,2,5,6,21,303.793,2.403,1,2,0.3124804699706268,0.2754247250399564,12.37811435,0.2754247250399564,3,2,0,-0.3205974027354104,2,0.9658347875,1
Cc1ccc(C(c2ccc(C)o2)c2ccccc2O)o1,337.65,1,3,3,6,20,268.312,2.468611111111111,0,3,0.1764602082230457,0.1194749772603539,12.49594938888889,0.1194749772603539,3,0,0,-0.5076351802809728,3,1.0529611666666667,1
CCC1(CC)C(=O)NCC(C)C1=O,348.65,1,1,3,6,13,183.251,2.427333333333334,2,2,0.2999700029997,0.2332090494728166,12.851552033333336,0.2332090494728166,2,0,0,-0.3545200503923122,0,0.9431622583333332,3
CCCSCCC,170.64999999999998,0,0,1,0,7,118.245,2.318095238095238,0,4,0.166638893517747,-0.0070166870604057,12.77618438095238,0.0070166870604057,1,0,0,-0.1620292674116231,0,0.9623173047619048,0
C=CC(C)(C)CC,138.84999689999998,0,0,0,0,7,98.189,2.316666666666667,1,2,0.0,-0.0180135364383494,12.819055333333331,0.0180135364383494,0,0,0,-0.1025437527731671,0,0.9235085,2
CCCOC,134.0,0,0,1,0,5,74.12299999999999,2.376,0,2,0.2499375156210947,0.0459131669573666,12.976238666666667,0.0459131669573666,1,0,1,-0.3847009770628876,0,0.9367747666666666,0
CC(=O)C1CCc2ccccc2C1=O,329.15,0,2,2,6,14,188.226,2.456923076923077,2,1,0.1666527789350887,0.1730828404834532,12.520803692307693,0.1730828404834532,2,0,0,-0.2992053653068894,1,1.0430032692307694,3
ClC(Cl)(Cl)Cl,250.37,0,0,4,0,5,153.823,1.6877777777777778,0,0,3.9960039960039966,0.2656852112875352,7.014535555555556,0.0664213028218838,0,0,0,-0.0664213028218838,0,1.7458904444444443,0
OCCOc1ccccc1,287.15,1,1,2,6,10,138.16599999999997,2.464,0,3,0.2499687539057618,0.1189178408261219,12.6651415,0.1189178408261219,2,0,1,-0.4912065654965863,1,1.028060275,0
CC(C)(C)OC(=O)N1CCC(O)CC1,336.15,1,1,4,6,14,201.266,2.444242424242425,1,0,0.3999600039996001,0.409780829617014,12.92004475757576,0.409780829617014,3,1,1,-0.4436888099942256,0,0.9474056742424242,1
CCC#N,181.48,0,0,1,0,4,55.07999999999999,2.41,0,0,0.3332222592469177,0.0618342405908647,12.923018333333331,0.0618342405908647,1,1,0,-0.1983584061194375,0,0.8319303055555555,0
CCOc1cc(C(=S)N2CCCCC2)ccc1O,396.15,1,2,4,6,18,265.378,2.4324324324324325,1,3,0.2856938790086422,0.1610909976427134,12.652557756756758,0.1610909976427134,3,1,1,-0.5042541283986769,1,0.9980770310810808,1
CCCCCCC(=O)CCCCC,283.15,0,0,1,0,13,184.32299999999995,2.347027027027027,1,9,0.0833263894675443,0.1324113230167092,12.840649783783784,0.1324113230167092,1,0,0,-0.2997179089912896,0,0.9380383243243244,0
O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,372.15,0,1,8,6,14,234.62,2.637777777777777,2,3,1.3331111481419762,0.2904702993746411,11.956952166666664,0.2583059691374316,5,2,0,-0.2583059691374316,1,1.1794218972222223,0
CCCCCCCCCCCCCC(=O)O,327.04,1,0,2,0,16,228.37599999999995,2.3677272727272727,1,12,0.1428469395043211,0.3028395565321837,12.85537327272727,0.3028395565321837,1,0,0,-0.481230389785217,0,0.9479450227272728,0
CCCCCCCCCCCCCCCCCC(=O)OCCCCC,303.15,0,0,2,0,25,354.61900000000014,2.3483098591549294,1,20,0.0869527411851658,0.305277515507197,12.841562225352112,0.305277515507197,2,0,1,-0.4656750060166866,0,0.93865226056338,0
O=CC(O)C(O)C(O)C(O)CO,401.15,5,0,6,0,12,180.156,2.5975,1,5,0.9998333611064822,0.1507548295166195,13.018804,0.1507548295166195,6,0,0,-0.3935791329107738,0,1.0579093750000002,0
CC(=O)c1cc2ccccc2o1,349.15,0,2,2,6,12,160.17199999999997,2.499,1,1,0.1999800019998,0.1944709690559373,12.4313282,0.1944709690559373,2,0,0,-0.452985284219626,2,1.0788517,1
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,405.15,0,4,6,6,28,379.3850000000001,2.553636363636364,0,4,0.2727148765965183,0.4159214125587898,12.753914272727274,0.2333744937447147,3,3,0,-0.2333744937447147,4,1.132441465909091,2
CCCOC=O,180.25,0,0,2,0,6,88.10599999999998,2.4771428571428573,1,3,0.4998750312421894,0.2925753483471992,12.933197428571429,0.2925753483471992,2,0,1,-0.4679120385595627,0,1.000309,0
Cc1ccc(C(c2ccc(C)o2)c2cc(I)ccc2O)o1,376.65,1,3,4,6,21,394.208,2.4813888888888886,0,3,0.2352802776307276,0.1195496976372503,12.408527916666667,0.1195496976372503,3,0,0,-0.5076338922274415,3,1.116984340277778,1
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1c1ccccc1,437.15,1,3,5,6,22,294.31,2.515277777777778,3,3,0.2941003470384095,0.3306069894766724,12.54793088888889,0.2765805821200143,3,1,0,-0.2765805821200143,2,1.0071720694444446,2
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,423.8,2,2,6,6,22,300.314,2.522105263157895,2,3,0.3749765639647521,0.4165885009093336,12.66526652631579,0.4165885009093336,4,0,2,-0.4526336303845035,2,0.9990946315789472,0
COc1ccc(CC(=O)O)cc1OC,369.15,1,1,4,6,14,196.202,2.525384615384616,1,4,0.3999600039996001,0.3073171596229766,12.702169076923076,0.3073171596229766,3,0,2,-0.4928699751658396,1,1.0583105,1
CCCCCCCCN(C)C,216.15,0,0,1,0,11,157.30100000000002,2.3276470588235294,0,7,0.0999900009999,-0.002483642593067,12.938266441176472,0.002483642593067,1,1,0,-0.3093999384308875,0,0.8793490073529412,0
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],485.15,1,1,13,6,19,273.117,2.937272727272727,4,4,2.1663056157307112,0.4246297466930119,13.180545409090907,0.3872550736324009,9,4,0,-0.3872550736324009,1,0.9624643295454548,0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,401.15,2,1,7,6,17,276.745,2.459354838709677,3,4,0.6999300069993001,0.3281933782005821,12.342987709677418,0.3281933782005821,3,0,0,-0.3373302270295465,1,1.0438384403225809,0
Cc1cccc2ccccc12,250.93,0,2,0,6,11,142.201,2.3833333333333333,0,0,0.0,-0.0154735978452877,12.373696666666666,0.0154735978452877,0,0,0,-0.0616293804300127,2,1.0202540714285715,3
O=C(O)COCCNC(=O)C12CC3CC(CC(C3)C1)C2,395.15,2,4,5,6,20,281.35200000000003,2.4569767441860466,2,6,0.3333111125924938,0.3291434748499026,12.806389744186047,0.3291434748499026,3,0,1,-0.4795336718031553,0,0.9779745174418604,4
Cn1c(=O)c(C2=NNC(=O)C2=CNc2ccccc2)c(O)c2ccccc21,545.15,3,4,7,6,27,360.3730000000001,2.5274418604651165,4,3,0.3499825008749562,0.274662562315742,12.59933669767442,0.274662562315742,6,2,0,-0.5063185747560432,3,0.963092,4
CCCCOCCOCCOC(C)=O,240.37,0,0,4,0,14,204.266,2.448823529411765,1,9,0.3999600039996001,0.3022073009159102,12.913054705882352,0.3022073009159102,4,0,3,-0.4634225277911722,0,0.9867559705882352,0
O=C1CC(C(=O)O)=CO1,437.15,1,1,4,5,9,128.08299999999997,2.7161538461538464,3,1,0.7998400319936012,0.3348075333557583,12.705187076923078,0.3348075333557583,3,0,1,-0.4777801089914255,0,1.1670656153846155,1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,336.85,0,0,0,0,29,408.7990000000003,2.3140449438202246,0,26,0.0,-0.0533059727891157,12.836569438202249,0.0533059727891157,0,0,0,-0.0653823832227926,0,0.9197038988764044,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,329.15,1,2,3,6,20,276.37600000000003,2.4197727272727274,1,3,0.1764602082230457,0.3394248492193823,12.696400954545457,0.3394248492193823,3,0,1,-0.4601709888023076,1,0.9986416363636365,3
Oc1ccc(Cl)c(Cl)c1Cl,356.65,1,1,4,6,10,197.448,2.17625,0,0,0.6665555740709881,0.1353063771113778,10.0548774375,0.1353063771113778,1,0,0,-0.5063360989163133,1,1.383412703125,0
CC(Cl)Cl,175.92999999999998,0,0,2,0,4,98.96,2.022,0,0,0.9995002498750624,0.1045891726257065,10.2849592,0.1045891726257065,0,0,0,-0.1057062892328272,0,1.2766499,0
NS(=O)(=O)c1ccc(CCCO)cc1,368.65,2,1,5,6,14,215.27399999999997,2.499629629629629,2,4,0.5554938340184424,0.2375454382808779,12.735947740740745,0.2375454382808779,3,0,0,-0.3963644531513023,1,1.020524061111111,1
CCCCCCCCCOC1=CC(=O)C(OCCCCCCCCC)=CC1=O,402.7,0,1,4,6,28,392.58000000000027,2.3964705882352937,4,18,0.166659722511562,0.2238446508966112,12.774363529411763,0.2238446508966112,4,0,2,-0.4893397369502566,0,0.9750504411764704,0
Fc1c(F)c(F)c(Br)c(Br)c1F,285.15,0,1,6,6,12,307.866,2.652857142857143,0,0,0.9998333611064822,0.1982186391136419,11.491471428571428,0.1982186391136419,0,0,0,-0.2023387064093925,1,1.9931887142857143,0
N#Cc1cccc(F)c1,257.15,0,1,2,6,9,121.11399999999998,2.5899999999999994,0,0,0.285673475217826,0.1240254504531717,12.70559476923077,0.1240254504531717,1,1,0,-0.2069636148384635,1,1.1679100384615384,1
O=C(NC(C(=O)O)c1ccccc1)OCC(Cl)(Cl)Cl,414.65,2,1,8,6,19,326.563,2.3853125,2,4,0.72720661758022,0.4077633633725413,11.492400625,0.4077633633725413,3,0,1,-0.479456533371243,1,1.188686109375,1
O=C(CO)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)CO,441.15,8,1,11,6,23,342.2970000000001,2.5964444444444443,1,8,0.9165902841429882,0.1891901955467761,12.979726133333331,0.1891901955467761,11,0,2,-0.3935788882020519,0,1.0624473444444444,1
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,543.15,1,3,6,6,19,258.23299999999995,2.585862068965517,4,1,0.4615029613106684,0.2617990793734749,12.617538965517245,0.2617990793734749,4,1,0,-0.2946356316273462,1,1.0225523965517245,0
CCc1ccccc1Br,205.24999847,0,1,1,6,9,185.064,2.2715789473684214,0,1,0.1249843769528809,0.0206684573022401,11.804320894736843,0.0206684573022401,0,0,0,-0.0619156676760009,1,1.0657034605263158,1
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,461.65,2,3,7,6,22,304.3020000000001,2.545526315789474,3,3,0.4666355576294914,0.3377357617429427,12.727312578947368,0.3377357617429427,5,0,3,-0.4625129948100287,1,1.0043313157894735,3
CCOc1ccccc1[N+](=O)[O-],275.350000048,0,1,4,6,12,167.16399999999996,2.5504761904761906,1,3,0.4999375078115236,0.3104100582871358,12.755073666666666,0.3104100582871358,3,1,1,-0.4871092978846436,1,1.009433988095238,0
CCNC(=O)C1CC(C)CCC1C(C)C,361.15,1,1,2,6,15,211.349,2.36575,1,3,0.1538343204368894,0.2229003716272204,12.862421875,0.2229003716272204,1,0,0,-0.3561339402052453,0,0.91634349375,3
O=C(Nc1ccccc1SC(=O)c1ccccc1)c1ccccc1,425.15,1,3,4,6,24,333.41200000000003,2.4743589743589745,2,4,0.1999900004999749,0.255189573167311,12.341351410256411,0.255189573167311,3,0,0,-0.3209438857534404,3,1.0637113628205128,0
CC(C)O[N+](=O)[O-],190.9,0,0,4,0,7,105.093,2.600714285714285,1,2,1.332889036987671,0.2942527894547804,13.1684415,0.2942527894547804,3,1,0,-0.3111892940983175,0,0.9556511607142856,0
COc1ccc(C2C(C#N)=C(N)Oc3c2c(C(F)(F)F)nn3-c2ccccc2)cc1,484.15,1,4,9,6,30,412.371,2.6117777777777773,1,3,0.4285510213799343,0.4351386667427517,12.846304333333334,0.4351386667427517,6,3,2,-0.4967682095602247,3,1.1258517055555557,1
CCc1c(C)nc(NC(=O)N[S+2]([O-])([O-])c2cccs2)nc1O,452.65,3,2,10,6,22,342.40200000000004,2.568888888888889,1,4,0.8332638946754437,0.3973061905596036,12.74528561111111,0.3973061905596036,7,2,0,-0.4929458887611543,2,0.9839700638888887,2
CCOC(=O)CC(=O)CCl,265.15,0,0,4,0,10,164.588,2.429,2,4,0.6665555740709881,0.3128452606831557,12.18847385,0.3128452606831557,3,0,1,-0.4656462360482671,0,1.1178300875,0
CC(C)CC(O)CC(C)C,208.15,1,0,1,0,10,144.25799999999995,2.3463333333333334,0,4,0.1110987668036884,0.0544718109140119,12.897647,0.0544718109140119,1,0,0,-0.3931103071328,0,0.9301416333333332,2
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,446.15,2,2,5,6,17,236.271,2.4909090909090907,4,2,0.4166319473377218,0.3276506998277391,12.806693272727273,0.2765336183766285,3,0,0,-0.2765336183766285,0,0.9532124848484848,1
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,372.65,1,3,4,6,20,275.34800000000007,2.447804878048781,1,3,0.2499843759765014,0.3394263121853075,12.710247390243904,0.3394263121853075,4,1,1,-0.4600765913671097,1,0.9840366524390244,3
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,357.15,0,2,6,6,25,363.816,2.4611111111111112,2,5,0.3157728540603126,0.3287203953325158,12.40210237777778,0.3287203953325158,3,1,1,-0.4614362693119778,2,1.1030525055555556,1
O=C1OCc2ccccc21,348.15,0,2,2,6,10,134.13399999999996,2.53,1,0,0.2499687539057618,0.3383707507728681,12.431818625,0.3383707507728681,2,0,1,-0.4571859877433413,1,1.09652440625,2
c1cc2ccc3cccc4ccc(c1)c2c34,423.15,0,4,0,6,16,202.256,2.4153846153846152,0,0,0.0,-0.0026808061111411,12.159581923076924,0.0026808061111411,0,0,0,-0.0610325863809814,4,1.0667663653846151,3
O=C(O)Cc1cccc(O)c1,402.15,2,1,3,6,11,152.149,2.5431578947368423,1,2,0.3749531308586427,0.3073171201908961,12.617053368421054,0.3073171201908961,2,0,0,-0.5079561485468572,1,1.0796794736842106,1
CCCCCCCCl,203.65,0,0,1,0,8,134.65,2.2504166666666663,0,5,0.142836737608913,0.0222955743414604,12.323592708333331,0.0222955743414604,0,0,0,-0.1267169696445374,0,0.9900252604166666,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)cc1Cl,373.65,0,1,8,6,14,236.998,2.5477777777777777,2,2,1.3331111481419762,0.2943630792548395,11.346351444444444,0.2582595671275095,4,2,0,-0.2582595671275095,1,1.2228339722222223,0
O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccco1,459.65,0,3,6,6,23,309.27700000000004,2.582058823529412,3,5,0.3529204164460914,0.2689694692729953,12.459770970588238,0.2689694692729953,5,1,0,-0.4608888774916219,3,1.0878766838235294,1
Cc1cc[nH]c1,224.74999847,1,1,1,5,6,81.118,2.399230769230769,0,0,0.1999600079984003,0.0034474294414332,12.771125461538462,0.0034474294414332,0,0,0,-0.3673836924796471,1,0.8861550961538461,1
COC1=CC(=O)OC(C=Cc2ccccc2)C1,378.65,0,2,3,6,17,230.263,2.478064516129032,3,3,0.2142704092564817,0.3342569132814389,12.544400387096776,0.3342569132814389,3,0,2,-0.5006728450985477,1,1.0519948548387097,1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,419.15,1,3,7,7,29,399.4430000000002,2.495925925925926,2,5,0.3181673560292714,0.2202156934616034,12.665367129629631,0.2202156934616034,6,0,4,-0.4927038391377623,2,1.0244141064814816,2
Cc1c(Cl)cc(Cl)c(O)c1Cl,319.15,1,1,4,6,11,211.475,2.198421052631579,0,0,0.571346950435652,0.1526352120859377,10.49132657894737,0.1526352120859377,1,0,0,-0.504817553470986,1,1.31079625,1
CCCCO,183.71,1,0,1,0,5,74.12299999999999,2.376,0,2,0.2499375156210947,0.0430422834852069,12.976238666666667,0.0430422834852069,1,0,0,-0.3963767520692109,0,0.9367747666666666,0
CCCCCCc1ccc2c(c1)CCC2,239.15,0,2,0,6,15,202.34099999999995,2.341891891891892,0,5,0.0,-0.0272872545188415,12.650541243243245,0.0272872545188415,0,0,0,-0.0653823817435943,1,0.9601149324324324,3
Cc1ccc(Cl)c(O)c1,318.65,1,1,2,6,9,142.58500000000004,2.344117647058823,0,0,0.285673475217826,0.1339313462212043,11.799812411764703,0.1339313462212043,1,0,0,-0.50638515546007,1,1.1287110735294117,1
Cc1ncc([N+](=O)[O-])n1CCO,432.15,1,1,6,5,12,171.15599999999998,2.597142857142857,1,3,0.9998333611064822,0.3424297029647619,13.066864142857144,0.3424297029647619,5,3,0,-0.3922869346517496,1,0.882565607142857,2
C=Cc1ccc(C)cc1,235.35,0,1,0,6,9,118.17899999999996,2.365789473684211,1,1,0.0,-0.0262362799200512,12.490896315789474,0.0262362799200512,0,0,0,-0.0984700474842402,1,0.994794710526316,2
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,498.7500061,1,5,3,6,25,337.46300000000014,2.411923076923077,1,0,0.1363574382982591,0.162309704369507,12.62797098076923,0.162309704369507,3,1,0,-0.3770338698968007,1,0.9804292548076924,5
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,298.15,0,4,7,6,28,407.50500000000017,2.4998076923076926,0,4,0.3333174610732822,0.41598698505793,12.866526961538463,0.3395810924987042,4,3,0,-0.3395810924987042,2,1.0899238346153846,2
NC(=O)CNC(=O)COC(=O)c1ccccc1,424.65,2,1,6,6,17,236.227,2.5617241379310345,3,5,0.545404963185165,0.3381297275924185,12.778789517241378,0.3381297275924185,4,0,1,-0.4519908873828497,1,0.9875238275862068,1
CC(=O)Oc1ccccc1[N+](=O)[O-],313.65,0,1,5,6,13,181.147,2.63,2,2,0.6249218847644045,0.3111871641696059,12.713886550000002,0.3111871641696059,4,1,1,-0.4193381411862618,1,1.0575409125,0
CC1=C(C)CCCC1,189.05000153,0,1,0,6,8,110.2,2.327272727272728,1,0,0.0,-0.0320385733274024,12.748202818181818,0.0320385733274024,0,0,0,-0.0743978737036948,0,0.938899840909091,2
CCCCCCCCCCCCCCCCCCCCCCCCC,326.45,0,0,0,0,25,352.69100000000014,2.3136363636363635,0,22,0.0,-0.0533059727891157,12.83929890909091,0.0533059727891157,0,0,0,-0.0653823832227926,0,0.919110974025974,0
Nc1ccccc1Nc1ccccc1,352.65,2,2,2,6,14,184.242,2.426153846153846,0,2,0.1666527789350887,0.0617416823824445,12.591269076923076,0.0617416823824445,2,0,0,-0.3970467379191822,2,0.9252254230769232,0
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-],403.65,0,2,9,6,25,362.72500000000014,2.5643243243243243,4,6,0.5624648459471283,0.2942711939150735,12.256532243243242,0.2942711939150735,6,2,0,-0.29881858112576,2,1.1007979797297298,1
O=C(c1ccc(Cl)cc1)c1noc(-c2ccc(Cl)cc2)c1[S+2]([O-])([O-])c1ccccc1,421.15,0,4,8,6,30,458.3220000000001,2.4533333333333336,1,5,0.3636198354620244,0.3341254273855779,11.773506644444446,0.3341254273855779,5,1,0,-0.4656565747312838,4,1.16996097,1
O=C(O)CSCc1ccccc1,334.65,1,1,3,6,12,182.24400000000003,2.473181818181818,1,4,0.3332963004110654,0.3129634564405673,12.496506363636364,0.3129634564405673,2,0,0,-0.4806228129627897,1,1.086383018181818,1
