SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
N#Cc1ccccc1Cl,319.44999923999995,0,1,2,6,9,137.56899999999996,2.346428571428571,0,0,0.285673475217826,0.1006863215775681,11.479825857142856,0.1006863215775681,1,1,0,-0.192380962186808,1,1.0995975,1
CC(C)CCCC(=O)O,248.15,1,0,2,0,9,130.187,2.414347826086957,1,4,0.285673475217826,0.3028397361103174,12.888533130434782,0.3028397361103174,1,0,0,-0.4812303887795108,0,0.9702566304347826,1
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,534.15,3,4,6,6,27,380.4560000000001,2.4737499999999994,3,2,0.2857006809199561,0.1896291955864179,12.791676910714289,0.1896291955864179,5,0,0,-0.3897254790837176,0,1.0550560044642858,3
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,330.15,2,0,4,0,25,358.56300000000005,2.3837313432835816,1,19,0.1904671206133041,0.3053741005003912,12.866756507462688,0.3053741005003912,4,0,1,-0.4628233818184058,0,0.9556042313432836,0
CC(C#N)c1ccccc1[N+](=O)[O-],323.65,0,1,4,6,13,176.17499999999995,2.548095238095238,1,2,0.4443950672147539,0.2734084020553511,12.687355428571427,0.2583001206353327,3,2,0,-0.2583001206353327,1,0.9607102857142856,1
N#CC1(c2ccccc2)Cc2ccccc2C(=O)O1,414.35,0,3,3,6,19,249.26899999999995,2.497333333333333,1,1,0.187488281982376,0.3397893639768153,12.383925433333337,0.3397893639768153,3,1,1,-0.4352183525784908,2,1.0447451083333334,1
COc1cc(C(=O)OCCCl)cc(OC)c1OC,342.15,0,1,6,6,18,274.7,2.469411764705882,1,6,0.4999583368052662,0.3379433651823829,12.3575875,0.3379433651823829,5,0,4,-0.4926876933589127,1,1.0993163602941176,1
Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O,324.15,1,1,1,6,16,220.356,2.3622500000000004,0,0,0.0666622225184987,0.1217231074471613,12.72212355,0.1217231074471613,1,0,0,-0.5073738550076975,1,0.9623443,3
COc1ccccc1-c1ccc(C=CC(=O)c2ccccc2)o1,371.65,0,3,3,6,23,304.345,2.4748717948717958,2,5,0.1499925003749812,0.1854648405219613,12.400899435897436,0.1854648405219613,3,0,1,-0.49599107648531,3,1.069050153846154,1
OCCOCCOCCOCCO,269.15,2,0,5,0,13,194.227,2.490322580645161,0,10,0.6249218847644045,0.0701143936910796,12.99820787096774,0.0701143936910796,5,0,3,-0.3939803248745097,0,0.9992958548387098,0
O=c1[nH]cc(F)c(=O)[nH]1,555.15,2,1,5,6,9,130.078,2.811666666666667,2,0,1.2496875781054737,0.3253471361874118,13.296966583333337,0.3111557027192775,2,0,0,-0.3111557027192775,1,1.1245413958333332,0
Cc1ccc(O)c(I)c1,308.15,1,1,2,6,9,234.036,2.459375,0,0,0.285673475217826,0.1284137385823449,12.3800275625,0.1284137385823449,1,0,0,-0.506849849801549,1,1.164650140625,1
c1ccc(N2CCN(c3ccccc3)C2c2ccco2)cc1,403.15,0,4,3,6,22,290.3660000000001,2.43925,0,3,0.1578864270301563,0.1616348986438407,12.5350936,0.1616348986438407,3,2,0,-0.4651256091364977,3,0.9719255375,0
COC(=O)CC(C)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,342.950003,1,2,3,6,24,338.5320000000001,2.378548387096774,1,5,0.142850340459978,0.3052734928131098,12.807433935483871,0.3052734928131098,3,0,1,-0.4689879792569568,0,0.9604444596774192,5
CCCOC(=O)CCCCC(=O)OCCC,253.15,0,0,4,0,16,230.30399999999992,2.441052631578948,2,9,0.3333055578701775,0.3052775764205152,12.862140157894736,0.3052775764205152,4,0,2,-0.4656860565439281,0,0.9890091184210528,0
CC1(C)CCCC(O)C1,284.65,1,1,1,6,9,128.21499999999995,2.3616,0,0,0.1249843769528809,0.054493505819773,12.85101512,0.054493505819773,1,0,0,-0.3931098607521426,0,0.94501264,2
CCCC(=O)OCCC(C)C,199.95,0,0,2,0,11,158.241,2.3941379310344826,1,5,0.2221975336073769,0.3052670647448587,12.874158413793106,0.3052670647448587,2,0,1,-0.4656643757861659,0,0.960584603448276,0
CC(C)(C)OC(=O)NC(CC(=O)O)Cc1ccccc1,377.15,2,1,5,6,20,279.336,2.4695121951219514,2,5,0.3333111125924938,0.4073951698029702,12.767753487804878,0.4073951698029702,3,0,1,-0.4811734630651548,1,0.9888901646341464,1
CCCc1ccccc1C(=O)O,331.2,1,1,2,6,12,164.20399999999995,2.449166666666667,1,3,0.1999800019998,0.3354612400123505,12.625845666666669,0.3354612400123505,1,0,0,-0.4776319137792068,1,1.0247437083333333,2
NC(=O)N(c1ccccc1)c1ccccc1,462.04,1,2,3,6,16,212.252,2.466785714285714,1,2,0.2307514806553342,0.3233816356684112,12.580405214285715,0.3233816356684112,1,1,0,-0.3508844279444259,2,0.9563961071428572,0
O=C(c1ccco1)c1noc(-c2ccc([N+](=O)[O-])cc2)c1[S+2]([O-])([O-])c1ccccc1,412.15,0,4,10,6,30,424.3900000000001,2.6223809523809525,2,6,0.4999750012499375,0.3342595984202118,12.455756095238096,0.3342595984202118,8,2,0,-0.4656565620321552,4,1.1061355214285715,1
O=C(O)CCCCC=C(c1ccccc1)c1cccnc1,387.15,1,2,3,6,21,281.355,2.4405,2,7,0.1666574079217821,0.3028397509103774,12.570645675000002,0.3028397509103774,2,1,0,-0.4812303887129501,2,0.99750548125,1
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,466.65,1,3,7,7,25,360.7720000000001,2.506,3,3,0.3888672851508249,0.3402357462522585,12.33440605,0.3402357462522585,4,1,1,-0.4640028866906979,2,1.11335565,4
CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,325.9,1,1,4,6,17,255.745,2.3841666666666668,1,4,0.3076686408737789,0.4070392772754654,12.385931222222224,0.4070392772754654,2,0,1,-0.4498474312699814,1,1.012448597222222,1
CC(C)Sc1cc(SC(C)C)c(SC(C)C)cc1SC(C)C,350.15,0,1,4,6,22,374.7060000000001,2.3503846153846157,0,8,0.2222098772290428,0.0222634168270128,12.539969807692309,0.0222634168270128,4,0,0,-0.12210358252189,1,1.0317816942307692,0
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,459.65,3,2,7,6,17,242.231,2.567096774193548,2,2,0.6999300069993001,0.329960031031851,12.907726193548386,0.329960031031851,6,1,1,-0.3935688359788986,1,0.9788900806451613,2
CC(C)c1ccccc1O[S+2]([O-])([O-])c1ccc([N+](=O)[O-])cc1,372.15,0,2,7,6,22,321.354,2.5424324324324328,1,5,0.4666355576294914,0.3048656755567628,12.59095554054054,0.3048656755567628,5,1,0,-0.4166221943083003,2,1.0691213283783785,1
CCCCCCCCCC(O)CC,298.15,1,0,1,0,13,186.339,2.3394871794871794,0,9,0.0833263894675443,0.0537220287661532,12.87951046153846,0.0537220287661532,1,0,0,-0.3931422119437607,0,0.9286109102564104,0
COc1ccccc1C#N,297.65,0,1,2,6,10,133.14999999999998,2.4870588235294115,0,1,0.2499687539057618,0.1361152516451529,12.554328294117648,0.1361152516451529,2,1,1,-0.495374532941676,1,0.9863224852941176,1
CCCc1cccc2ccccc12,264.549999619,0,2,0,6,13,170.25499999999997,2.3685185185185187,0,2,0.0,-0.0151926307721391,12.47266525925926,0.0151926307721391,0,0,0,-0.0650650706885454,2,0.9987550555555555,3
NC(=O)c1ccccc1O,413.15,2,1,3,6,10,137.13799999999998,2.5394117647058825,1,1,0.428510212826739,0.2519536836530817,12.693019470588236,0.2519536836530817,2,0,0,-0.5071219157350979,1,0.9980280147058824,1
CCCCN(C(C)=O)c1ccccc1,297.65,0,1,2,6,14,191.274,2.4025806451612906,1,4,0.1666527789350887,0.2233546772827094,12.724164870967742,0.2233546772827094,1,1,0,-0.3126787682968592,1,0.9470319919354838,0
C=CCNC(N)=O,358.15,2,0,3,0,7,100.121,2.488,2,2,0.7498125468632841,0.3119210815515687,13.100994266666667,0.3119210815515687,1,0,0,-0.3516610653530893,0,0.8268809333333332,0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,439.54999,2,2,6,6,21,292.33500000000004,2.49,3,6,0.3999733351109926,0.3378718228468183,12.79057463414634,0.3378718228468183,4,0,1,-0.4667810399164565,1,0.9687876341463414,3
C=CCCCCCCC(=O)O,278.15,1,0,2,0,11,156.225,2.4085185185185187,2,7,0.2221975336073769,0.3028395565380398,12.820508444444446,0.3028395565380398,1,0,0,-0.4812303897852094,0,0.975872074074074,0
CCCC(=O)c1ccc(C)cc1,285.15,0,1,1,6,12,162.23199999999997,2.395769230769231,1,3,0.0909008271975275,0.1623622035577693,12.609977384615384,0.1623622035577693,1,0,0,-0.2941964453093263,1,0.9962793269230767,2
CC(C)C1=C(O)C(=O)C2=C(C(=O)CC3C(C)(C)CCCC23C)C1=O,470.65,1,3,4,6,24,330.4240000000001,2.4392,5,1,0.1999900004999749,0.224666768990261,12.66474916,0.224666768990261,4,0,0,-0.5038206883562282,0,1.01392211,3
CC(=O)OC(C(=O)Cl)c1ccccc1,309.15,0,1,4,6,14,212.63200000000003,2.4491666666666667,2,3,0.3999600039996001,0.3032319518204744,12.033778208333333,0.3032319518204744,3,0,1,-0.4481583136248751,1,1.1418780729166669,1
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,346.15,0,2,5,6,21,323.845,2.4015,1,5,0.3124804699706268,0.2417636630112883,12.25086085,0.2417636630112883,3,1,1,-0.4955243447241649,2,1.05779016,2
CCOCCOCCOC(C)=O,248.15,0,0,4,0,12,176.212,2.4771428571428573,1,7,0.4999375078115236,0.3022073009159102,12.933197428571429,0.3022073009159102,4,0,3,-0.4634225277911722,0,1.000309,0
CCCCCCC#CC(=O)O,265.15,1,0,2,0,11,154.209,2.4252,1,4,0.2221975336073769,0.3813969100064732,12.758274480000004,0.3813969100064732,1,0,0,-0.4716284228349219,0,0.99360554,0
CC(=O)Nc1nc2c(ncn2COCCO)c(=O)[nH]1,490.2,3,2,9,6,19,267.24499999999995,2.595625,2,5,0.8999100089991001,0.2800015317196805,13.01641653125,0.2800015317196805,7,3,1,-0.3939786739601538,2,0.8725086484375,0
O=CC(O)C(O)C(O)C(S)CO,408.65,5,0,6,0,12,196.224,2.561666666666667,1,5,0.9998333611064822,0.1507536559517336,12.883052333333334,0.1507536559517336,6,0,0,-0.3951286750732769,0,1.0835756625,0
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,343.9,1,3,3,6,21,282.33900000000006,2.4569230769230765,1,4,0.1666574079217821,0.3472362830319309,12.520803692307693,0.3472362830319309,3,0,1,-0.4630320137684735,2,1.0430032692307694,2
CCCCCCCCCCCCCCOCC(O)CO,331.3,2,0,3,0,20,288.472,2.372678571428572,0,16,0.1764602082230457,0.1003208365001883,12.889693535714288,0.1003208365001883,3,0,1,-0.3935931409598309,0,0.9462620892857144,0
CCCCC(CC)CO,197.04,1,0,1,0,9,130.231,2.349629629629629,0,5,0.1249843769528809,0.0458662459549641,12.906379407407409,0.0458662459549641,1,0,0,-0.3960883514176953,0,0.9308786481481482,1
CCOC(=O)c1ccc(OC)c(OC)c1,316.65,0,1,4,6,15,210.229,2.503793103448276,1,4,0.36360330879011,0.3377515473511272,12.71426075862069,0.3377515473511272,4,0,3,-0.4928694892449257,1,1.0443654655172412,1
CC(=O)Nc1ccccc1[N+](=O)[O-],367.2,1,1,5,6,13,180.16299999999995,2.5904761904761906,2,2,0.6249218847644045,0.2922417716235279,12.79962923809524,0.2922417716235279,3,1,0,-0.3206199089016945,1,0.9701861904761904,0
CCCCCCCCCCCCCCSCC(O)CO,336.4,2,0,3,0,20,304.54,2.357321428571429,0,16,0.1764602082230457,0.0860556082307287,12.83151425,0.0860556082307287,3,0,0,-0.3936553929299707,0,0.9572619267857144,0
C=C=CCC,135.84999689999998,0,0,0,0,5,68.119,2.3346153846153848,2,1,0.0,-0.0303136555109379,12.699151076923076,0.0303136555109379,0,0,0,-0.1330802448774139,0,0.9495553846153846,0
CCCCCCCCCCCC(C)O,296.15,1,0,1,0,14,200.366,2.337857142857142,0,10,0.0769171602184447,0.0511666831346914,12.87519223809524,0.0511666831346914,1,0,0,-0.3934192690333077,0,0.9282464523809524,0
Cc1cc(N(C)C)ccc1N=Nc1ccccc1,341.15,0,2,3,6,18,239.32200000000003,2.422,1,3,0.1999866675554963,0.0887213630718851,12.676576028571429,0.0887213630718851,3,3,0,-0.3776514275302177,2,0.90123525,1
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,486.15,2,3,5,6,19,262.309,2.478378378378378,4,2,0.3571173487608028,0.3276506998456201,12.76590118918919,0.2765336157945372,3,0,0,-0.2765336157945372,0,0.9591528513513512,3
CC(O)COC(C)(C)C,217.15,1,0,2,0,9,132.203,2.3972,0,2,0.285673475217826,0.0745422949046253,12.94532512,0.0745422949046253,2,0,1,-0.39101847486966,0,0.9529723999999998,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,501.15,2,2,7,6,21,310.687,2.567096774193548,2,2,0.4999642882651239,0.32565693796833,12.39185893548387,0.3076428988026349,2,0,0,-0.3076428988026349,2,1.214671379032258,1
CC1=C(C(=O)OCC(C)C)C(c2ccccc2)NC(=S)N1,426.15,2,2,5,6,21,304.415,2.447317073170732,3,4,0.3124804699706268,0.3377526050106844,12.653604146341465,0.3377526050106844,3,0,1,-0.4619455317670863,1,0.9789582902439024,3
CCC(C)=O,186.87,0,0,1,0,5,72.10699999999999,2.4030769230769238,1,1,0.2499375156210947,0.1290650325260376,12.880516461538464,0.1290650325260376,1,0,0,-0.3000423849594125,0,0.9648626153846152,0
COc1cccc(C2C(C(=O)OC(C)C)=C(C)NC(C)=C2C(=O)OC(C)C)c1OC,414.35,1,2,7,6,30,417.5020000000002,2.4677049180327866,4,7,0.3043345941480805,0.3365083205194158,12.734110213114754,0.3365083205194158,7,0,4,-0.4928582956668663,1,1.001732823770492,1
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,344.82,0,2,8,6,19,317.32800000000003,2.5354838709677416,3,5,0.72720661758022,0.2618167082389969,12.492177612903223,0.2618167082389969,6,1,0,-0.3249970949213849,1,1.0841579612903225,2
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,397.65,1,2,6,6,16,257.076,2.415833333333333,1,2,0.5999400059994001,0.2952395386616506,11.51804825,0.2952395386616506,2,1,0,-0.3657041747338151,2,1.1314197708333331,1
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],385.15,0,1,9,6,16,227.132,2.790952380952381,3,3,1.285530638480217,0.4220750522308142,12.958326904761904,0.2580831613516158,6,3,0,-0.2580831613516158,1,1.007738892857143,1
CCCCCCCI,224.94999924,0,0,1,0,8,226.101,2.3265217391304343,0,5,0.142836737608913,-0.0004728115323887,12.749993695652172,0.0004728115323887,0,0,0,-0.0863759171708718,0,1.0089965326086956,0
CCCCCCCCCCCCCCCCCCS(=O)(=O)Cl,331.15,0,0,4,0,22,353.01199999999994,2.3320000000000003,2,17,0.2222098772290428,0.2320862817180629,12.606519349999996,0.2122238737509783,2,0,0,-0.2122238737509783,0,0.9872618941666668,0
CC(C)(C)CC(C)(C)S,199.15,1,0,1,0,9,146.299,2.3177777777777777,0,1,0.1249843769528809,0.0078100252262892,12.78571125925926,0.0078100252262892,1,0,0,-0.1730615441532313,0,0.953693125925926,3
CC(=CC=Cc1ccccc1)C(=O)OC(=O)C(C)=CC=Cc1ccccc1,385.65,0,2,3,6,27,358.437,2.44734693877551,6,6,0.1249947918836715,0.341096420623644,12.454426040816328,0.341096420623644,3,0,1,-0.3861892093952319,2,1.0462581734693877,1
O=C(Nc1c(Cl)cccc1Cl)C(C(F)(F)F)C(F)(F)F,469.15,1,1,10,6,20,340.04999999999995,2.7103703703703705,1,2,0.9999000099990002,0.4088592342800372,12.563680555555557,0.3227043797805631,1,0,0,-0.3227043797805631,1,1.6820702129629628,0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,496.65,3,3,5,6,20,270.23999999999995,2.5816666666666666,2,1,0.3333111125924938,0.2014678621557342,12.432636,0.2014678621557342,5,0,0,-0.5071590533791611,2,1.1259789166666667,4
O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1,368.15,0,3,5,6,19,279.723,2.441764705882353,2,3,0.3571173487608028,0.32888054768097,12.24641594117647,0.32888054768097,3,1,1,-0.4640469959586129,1,1.063369544117647,0
O=[N+]([O-])c1cc(F)c(F)cc1F,262.15,0,1,6,6,12,177.081,2.9685714285714284,1,1,0.9998333611064822,0.3074295508888285,13.485518999999998,0.2582161907601574,2,1,0,-0.2582161907601574,1,1.5812077142857142,0
Cc1ccc(OC(=O)c2ccccc2)cc1,344.65,0,2,2,6,16,212.24800000000005,2.463571428571428,1,2,0.1428469395043211,0.3430215566394444,12.430767714285716,0.3430215566394444,2,0,1,-0.4229402563372168,2,1.0586543214285713,1
O=C(c1ccc2c3c(cccc13)CC2)C(O)c1ccccc1,411.15,1,4,2,6,22,288.34599999999995,2.4494736842105262,1,3,0.0999950002499874,0.1959405270344017,12.368869157894736,0.1959405270344017,2,0,0,-0.3801540241831688,3,1.0587327368421051,4
N#CCC(=O)NN,387.65,2,0,4,0,7,99.093,2.6008333333333336,1,1,1.332889036987671,0.2475889928381037,13.24945125,0.2475889928381037,3,1,0,-0.2933729009441443,0,0.7340403958333334,0
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,326.65,0,1,8,6,16,366.0,2.31,1,4,0.9998750156230471,0.3795716386763726,11.04888051851852,0.3795716386763726,4,0,0,-0.4224812555224301,1,1.256538848148148,0
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,381.15,1,1,7,6,13,184.107,2.787058823529412,2,2,1.1664722546242292,0.3107149538461683,12.889057764705882,0.3107149538461683,5,2,0,-0.5019192577412589,1,1.0444166470588234,0
CCN(CC)C(=O)c1ccccc1CC(=O)c1ccccc1C,320.350001,0,2,3,6,23,309.40900000000005,2.4243478260869566,2,6,0.1499925003749812,0.2536243312917896,12.603046934782608,0.2536243312917896,2,1,0,-0.3391975184138373,2,0.9878537010869564,2
CCCCCC(=O)Cl,186.15,0,0,2,0,8,134.606,2.305,1,4,0.333277787035494,0.2211300756821114,12.186512150000002,0.2211300756821114,1,0,0,-0.2813469713310188,0,1.0471392625,0
CC(O)C1(O)CCC2C3CCC4(C)CC(O)CCC4(C)C3CCC21C,492.15,3,4,3,6,25,350.5430000000001,2.381269841269841,0,1,0.1363574382982591,0.0958159097645205,12.782876253968253,0.0958159097645205,3,0,0,-0.3931089262800442,0,0.9652329285714286,6
Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,412.65,1,2,3,6,18,240.258,2.499,2,3,0.1999866675554963,0.3359387329452656,12.4313282,0.3359387329452656,2,0,0,-0.4776218510386308,2,1.0788517,2
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,440.15,2,4,2,6,21,292.463,2.372264150943396,0,0,0.1052576180201042,0.0596192346992918,12.760974641509431,0.0596192346992918,2,0,0,-0.3931197276586114,0,0.962962,5
Cc1cccc(C)c1NC(=O)C1C2C=CC(C2)C1C(=O)O,440.15,2,3,4,6,21,285.343,2.4627500000000007,3,3,0.2352802776307276,0.3074271157474324,12.629589425000002,0.3074271157474324,2,0,0,-0.4809918063799088,1,1.00248033125,2
S=P(N1CC1)(N1CC1)N1CC1,324.65,0,3,5,3,11,189.224,2.4169565217391304,1,3,0.8331944675887352,0.1453601937324831,12.834434608695654,0.1453601937324831,1,3,0,-0.2491167483671626,0,0.8363806913043479,0
CCCOCC,145.64999999999998,0,0,1,0,6,88.14999999999999,2.3661111111111115,0,3,0.1999600079984003,0.0462761422277184,12.950041444444444,0.0462761422277184,1,0,1,-0.3817499234700282,0,0.9345637222222224,0
CC(=O)Nc1ccc(C(=Cc2ccccc2NC(C)=O)C(=O)O)cc1,513.15,3,2,6,6,25,338.36300000000006,2.5090697674418605,4,5,0.3157728540603126,0.3358168505855528,12.610648697674415,0.3358168505855528,3,0,0,-0.4776232736029691,2,1.0060548255813953,1
COc1ccc2cc([N+](=O)[O-])ccc2c1,407.15,0,2,4,6,15,203.197,2.5504166666666666,1,2,0.36360330879011,0.2695657963921351,12.568226958333334,0.2695657963921351,3,1,1,-0.4967451038670125,2,1.0410194895833331,2
Cc1ccc([N+](=O)[O-])c(C)c1,275.37,0,1,3,6,11,151.16500000000002,2.506,1,1,0.3749531308586427,0.2718111845679412,12.71192485,0.2583009387880101,2,1,0,-0.2583009387880101,1,0.9868500875,2
ICI,278.15,0,0,2,0,3,267.835,2.454,0,0,1.9980019980019983,0.0516225232223701,11.8719372,0.0516225232223701,0,0,0,-0.0747631716530579,0,1.7777203,0
O=C1NCc2ccccc21,424.15,1,2,2,6,10,133.14999999999998,2.4870588235294115,1,0,0.2499687539057618,0.251394348110828,12.554328294117648,0.251394348110828,1,0,0,-0.3479258803252044,1,0.9863224852941176,2
COc1ccc(C(O)C(O)c2ccccc2)cc1,402.15,2,2,3,6,18,244.29,2.463823529411765,0,4,0.1999866675554963,0.1183810321402969,12.568634647058824,0.1183810321402969,3,0,1,-0.4967681916812665,2,1.0406578235294115,1
CC(C)NCC(O)COc1cccc2[nH]ccc12,443.15,3,2,4,6,18,248.326,2.4384210526315786,0,6,0.2856938790086422,0.1283042100688564,12.787293684210526,0.1283042100688564,3,0,1,-0.4901351406236708,2,0.9351566052631578,1
CCOC(=O)C(=Cc1ccccc1)c1ccccc1[N+](=O)[O-],368.15,0,2,5,6,22,297.31000000000006,2.517567567567568,3,5,0.2941003470384095,0.3385069283424332,12.551564729729732,0.3385069283424332,4,1,1,-0.4623722736523159,2,1.0417164932432434,1
C=COCC(CC)CCCC,173.14999999999998,0,0,1,0,11,156.26899999999998,2.352903225806452,1,7,0.0999900009999,0.0900517983173919,12.84482935483871,0.0900517983173919,1,0,1,-0.5015291810995726,0,0.9408505483870968,1
Oc1c(Cl)cc(Cl)cc1Cl,342.65,1,1,4,6,10,197.448,2.17625,0,0,0.6665555740709881,0.1523601196325953,10.0548774375,0.1523601196325953,1,0,0,-0.5048259317440998,1,1.383412703125,0
Cc1cc(=O)n(-c2ccccc2)n1C,385.15,0,2,3,6,14,188.23,2.460384615384615,1,1,0.2727024815925825,0.2711127146041771,12.681951769230768,0.2711127146041771,3,2,0,-0.2853631788095697,2,0.9328790384615384,0
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],407.15,1,1,7,6,13,184.107,2.787058823529412,2,2,1.1664722546242292,0.3492234977844873,12.889057764705882,0.3492234977844873,5,2,0,-0.5076907510399069,1,1.0444166470588234,0
OCc1ccc(F)cc1,296.15,1,1,2,6,9,126.12999999999998,2.541875,0,1,0.285673475217826,0.1227301082386862,12.8157488125,0.1227301082386862,1,0,0,-0.3916804404752167,1,1.186034609375,1
CCCCCCCCCCCCCCCCCN,322.15,1,0,1,0,18,255.4899999999999,2.323454545454545,0,15,0.0588200694076819,-0.0077275467039627,12.892749472727273,0.0077275467039627,1,0,0,-0.3304735039634225,0,0.8962099045454546,0
COC(=O)CC#N,250.65,0,0,3,0,7,99.089,2.5933333333333333,1,1,0.7498125468632841,0.3193807959031164,12.900297083333331,0.3193807959031164,3,1,1,-0.4682408200359882,0,0.9726428958333332,0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,270.65,0,1,7,6,14,225.553,2.748333333333333,1,1,0.999857163262391,0.4161621684308654,12.59020161111111,0.2582630743038052,2,1,0,-0.2582630743038052,1,1.542552986111111,1
CCc1cc2ccccc2c2ccccc12,335.65,0,3,0,6,16,206.288,2.3866666666666663,0,1,0.0,-0.0102645706772949,12.351428733333334,0.0102645706772949,0,0,0,-0.0616288266417479,3,1.02509135,5
Cc1ccc2cccc(C)c2c1,259.25000038,0,2,0,6,12,156.22799999999998,2.375,0,0,0.0,-0.0152098385080878,12.4293665,0.0152098385080878,0,0,0,-0.0613657591383611,2,1.008160875,3
Cc1cc(Cl)cc(Cl)c1Cl,318.65,0,1,3,6,10,195.476,2.1294444444444443,0,0,0.428510212826739,0.0622022135365461,10.317619722222222,0.0622022135365461,0,0,0,-0.0842766632498254,1,1.302445375,1
CCCCCCCCCCCCCCCCCC(=O)Cl,296.15,0,0,2,0,20,302.92999999999995,2.3125,1,16,0.1111049386145214,0.2211300771092869,12.593147053571428,0.2211300771092869,1,0,0,-0.2813469713251221,0,0.96766234375,0
O=C1CCC(c2ccccc2)c2ccccc21,347.65,0,3,1,6,17,222.287,2.4206451612903224,1,1,0.0624960939941253,0.1627067101242273,12.392287483870968,0.1627067101242273,1,0,0,-0.2941841240464711,2,1.0391565322580645,3
CC(=O)Nc1ccccc1,387.65,1,1,2,6,10,135.16599999999997,2.4568421052631577,1,1,0.2499687539057618,0.2207474034590285,12.66423405263158,0.2207474034590285,1,0,0,-0.3263390909376533,1,0.9618889342105263,0
[O-][P+](c1ccccc1)(c1ccccc1)C1C2=C(CCCC2)OC2=C1CCCC2,429.65,0,5,3,6,28,390.4630000000003,2.404,2,3,0.1199952001919923,0.1226927187953581,12.479781472727272,0.1226927187953581,2,0,1,-0.6703968823950531,2,1.01063955,0
CCCCCCCCCCSCC(O)CO,311.9,2,0,3,0,16,248.432,2.3684090909090907,0,12,0.2307514806553342,0.0860556082307287,12.834912136363636,0.0860556082307287,3,0,0,-0.3936553929299707,0,0.9664674068181818,0
COC(=O)c1cccc(I)c1,327.65,0,1,3,6,11,262.046,2.518888888888889,1,1,0.3749531308586427,0.337379676530414,12.3865995,0.337379676530414,2,0,1,-0.4654170814363305,1,1.186535125,1
CCCCCCCCCCCc1ccccc1,268.15,0,1,0,6,17,232.411,2.332222222222222,0,10,0.0,-0.0278872279393073,12.715138311111112,0.0278872279393073,0,0,0,-0.0653823832227926,1,0.9460824666666668,1
Cc1cccc[n+]1[O-],321.15,0,1,2,6,8,109.128,2.478666666666667,0,0,0.333277787035494,0.1891673550395657,12.7268654,0.1891673550395657,1,1,0,-0.6185093831433458,1,0.94954975,1
COC(=O)c1cc(Cl)ccc1[N+](=O)[O-],321.65,0,1,6,6,14,215.592,2.5504761904761906,2,2,0.7499062617172854,0.3444430601551311,12.078425142857142,0.3444430601551311,4,1,1,-0.4652325574226575,1,1.1433018333333334,1
CCC(CC)COC(C)=O,173.14999999999998,0,0,2,0,10,144.21399999999997,2.4030769230769238,1,4,0.2499687539057618,0.3021330263069846,12.880516461538464,0.3021330263069846,2,0,1,-0.4655825815608345,0,0.9648626153846152,1
CCC(=O)O,251.65,1,0,2,0,5,74.079,2.520909090909091,1,1,0.6664445184938355,0.3025584374920559,12.96432709090909,0.3025584374920559,1,0,0,-0.4812379170193394,0,1.021254590909091,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,443.15,1,5,4,6,24,324.4240000000001,2.4325,1,4,0.1999900004999749,0.1191244457687318,12.664014416666667,0.1191244457687318,4,2,1,-0.4967429396078586,2,0.960947375,3
CC(=O)N1CCCC(C)C1,259.54999962,0,1,2,6,10,141.214,2.3952,1,0,0.2499687539057618,0.2189514150876698,12.8884418,0.2189514150876698,1,1,0,-0.3426774808951182,0,0.91204449,2
Cc1ccccc1CCO,275.15,1,1,1,6,10,136.19400000000002,2.3995454545454544,0,2,0.1110987668036884,0.0471045358618164,12.642815727272728,0.0471045358618164,1,0,0,-0.3960311350740131,1,0.9941190454545455,2
