SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
CCc1cc(C)cc(CC)c1,199.05,0,1,0,6,11,148.249,2.342592592592593,0,2,0.0,-0.0307240658394171,12.645860296296297,0.0307240658394171,0,0,0,-0.0612937990708038,1,0.9611317777777778,3
CCOC(=O)C=Cc1ccccc1,280.15,0,1,2,6,13,176.215,2.4532000000000003,2,3,0.181801654395055,0.3302508283772095,12.57122384,0.3302508283772095,2,0,1,-0.4628248565077515,1,1.03423868,1
CCCCCCCCCCCCCCCCC(=O)O,334.45,1,0,2,0,19,270.4569999999999,2.3590566037735847,1,15,0.1176401388153638,0.3028395565321837,12.8492060754717,0.3028395565321837,1,0,0,-0.481230389785217,0,0.943795424528302,0
O=C1CCC1,222.24999847,0,1,1,4,5,70.09100000000001,2.44,1,0,0.2499375156210947,0.1324384051605341,12.749986181818183,0.1324384051605341,1,0,0,-0.2997174639592674,0,1.0031642272727272,0
N#CCc1cccc([N+](=O)[O-])c1,336.15,0,1,4,6,12,162.14799999999997,2.586666666666667,1,2,0.4999375078115236,0.2692342476406337,12.665405444444444,0.2583094896328727,3,2,0,-0.2583094896328727,1,0.9669105833333332,1
CC(OP(C)(=O)F)C(C)(C)C,231.15,0,0,4,0,11,182.175,2.448148148148148,1,2,0.571346950435652,0.3644065691321402,13.020096962962963,0.3021205192098607,2,0,0,-0.3021205192098607,0,1.0359999814814815,2
CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,430.65,1,4,1,6,29,400.69100000000026,2.343376623376624,1,5,0.0357130102496339,0.057740057465393,12.748457584415585,0.057740057465393,1,0,0,-0.3927966848471336,0,0.9480804675324676,5
CCCCCCCCCCCCCCCCOC(=O)C(C)O,314.15,1,0,3,0,22,314.50999999999993,2.3728333333333333,1,16,0.1578864270301563,0.334157776011693,12.859005066666668,0.334157776011693,3,0,1,-0.4637840155179708,0,0.950388675,0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,362.04,0,3,0,6,18,230.31,2.396875,0,2,0.0,-0.0177867178655122,12.2832331875,0.0177867178655122,0,0,0,-0.0622253948729586,3,1.039905515625,1
CC(Cc1ccccc1)C(=O)O,310.350001,1,1,2,6,12,164.20399999999995,2.449166666666667,1,3,0.1999800019998,0.3060441637488543,12.625845666666669,0.3060441637488543,1,0,0,-0.4810255367882331,1,1.0247437083333333,1
c1ccc(N=Nc2ccccc2N=Nc2ccccc2)cc1,384.15,0,3,4,6,22,286.338,2.4683333333333333,2,4,0.2222098772290428,0.1131799143473703,12.5333295,0.1131799143473703,4,4,0,-0.1504991470206553,3,0.9165826805555556,0
CCCCCCCCCCCC1CCCC1,263.15,0,1,0,5,16,224.43199999999996,2.316666666666667,0,10,0.0,-0.0414285760798144,12.819055333333331,0.0414285760798144,0,0,0,-0.0653823832227926,0,0.9235085,1
O=C1OC(=O)c2ccccc21,403.93,0,2,3,6,11,148.11699999999996,2.6346666666666665,2,0,0.3749531308586427,0.3464040041676592,12.355352133333334,0.3464040041676592,3,0,1,-0.385656968792507,1,1.166473,2
COC(=O)C1=CC(C)[N+](C(=O)OC)=N1,384.35,0,1,6,5,14,199.186,2.5776,4,1,0.7499062617172854,0.6224840077017119,12.928222519999998,0.464131231750355,5,2,2,-0.464131231750355,0,0.96390533,3
CCOCC,156.86999999999998,0,0,1,0,5,74.123,2.376,0,2,0.2499375156210947,0.0437084125246928,12.976238666666667,0.0437084125246928,1,0,1,-0.3820258357826421,0,0.9367747666666666,0
Cc1ccccc1Oc1ccccc1,294.85000076,0,2,1,6,14,184.23800000000003,2.422692307692308,0,2,0.0769171602184447,0.1298305619016015,12.430121000000002,0.1298305619016015,1,0,1,-0.4571045194913835,2,1.035349653846154,1
CC(=O)Cl,160.92999999999998,0,0,2,0,4,78.498,2.2875,1,0,0.9995002498750624,0.2180372606558566,11.237697375,0.2180372606558566,1,0,0,-0.281669370391811,0,1.23258540625,0
C=C(C)C(=O)OCCNc1ccccc1,297.5,1,1,3,6,15,205.257,2.4506666666666663,2,5,0.2499791684026331,0.3326681988914674,12.6956765,0.3326681988914674,3,0,1,-0.4604787226344577,1,0.9770232083333332,0
CCCCCCCCCCCCCCNC(=O)CCCCCC,334.0,1,0,2,0,23,325.58100000000013,2.342878787878788,1,18,0.095233560306652,0.2194940409450963,12.868955590909092,0.2194940409450963,1,0,0,-0.3561070312353873,0,0.914035625,0
COC1=CC(=O)OC(C=Cc2ccc3c(c2)OCO3)C1,410.15,0,3,5,6,20,274.27200000000005,2.5367647058823533,3,3,0.3333111125924938,0.3342569132815577,12.569788588235292,0.3342569132815577,5,0,4,-0.5006728450985475,1,1.0822406617647058,1
Oc1ccccc1-c1nc2ccccc2o1,396.65,1,3,3,6,16,211.22,2.5148,0,1,0.2307514806553342,0.2305655158500079,12.421599880000004,0.2305655158500079,3,1,0,-0.5071231918272037,3,1.0419036700000002,1
O=C(C=Cc1ccccc1)c1ccc(Cl)cc1,369.15,0,2,2,6,17,242.705,2.3810344827586207,2,3,0.1333244450369975,0.1853519092809104,11.899067,0.1853519092809104,1,0,0,-0.2892908948346472,2,1.113856801724138,1
CCC(C)(C)C(=O)O,259.15,1,0,2,0,8,116.15999999999995,2.4290000000000003,1,2,0.333277787035494,0.3085510253525544,12.898954800000002,0.3085510253525544,1,0,0,-0.4808370441439542,0,0.97726885,2
COc1ccc(C2Cc3ccccc3C(C)(O)O2)cc1,374.65,1,3,3,6,20,270.328,2.4544736842105257,0,2,0.1764602082230457,0.1899014775542394,12.553974842105264,0.1899014775542394,3,0,2,-0.4967681917801449,2,1.0372370921052632,1
CCC(=NNC(N)=O)C1CC2(C)CCC1C2(C)C,495.15,2,2,4,5,18,251.37399999999997,2.4013953488372093,2,3,0.2856938790086422,0.3320632943220113,12.902915697674418,0.3320632943220113,2,1,0,-0.3501750357737787,0,0.8785083197674417,6
CSC(C)(C)C,190.8,0,0,1,0,6,104.218,2.3183333333333334,0,0,0.1999600079984003,0.0072275879349306,12.769039222222222,0.0072275879349306,1,0,0,-0.1594677173598832,0,0.9687854388888888,1
OCCN(CCO)c1ccc(N=Nc2ccccc2)cc1,407.15,2,2,5,6,21,285.34700000000004,2.465,1,7,0.3124804699706268,0.0858108243965607,12.734335675,0.0858108243965607,5,3,0,-0.3945362592335666,2,0.93089958125,0
CCCCCCCCCCCCCl,263.87,0,0,1,0,13,204.785,2.275897435897436,0,10,0.0833263894675443,0.0222955743467449,12.514155256410255,0.0222955743467449,0,0,0,-0.1267169696445274,0,0.964441891025641,0
c1csc(C2CNCCN2)c1,356.15,2,2,3,6,11,168.265,2.4113043478260865,0,1,0.3749531308586427,0.0541456810407692,12.725730695652173,0.0541456810407692,3,0,0,-0.3135437008564358,1,0.9167170391304348,1
C=C(Br)CC,139.75000609999998,0,0,1,0,5,135.004,2.196923076923077,1,1,0.2499375156210947,-0.0123901124304325,11.695694692307692,0.0123901124304325,0,0,0,-0.0888716121558094,0,1.05319125,0
Cc1cccc(N=Cc2ccccc2)c1,304.15,0,2,1,6,15,195.26500000000004,2.405,1,2,0.0714234697521605,0.0632007723975664,12.46278317857143,0.0632007723975664,1,1,0,-0.2562633264591153,2,0.9787250267857142,1
OCCCCCCCCCCl,301.15,1,0,2,0,11,178.703,2.301612903225806,0,8,0.2221975336073769,0.0430524072288891,12.461245387096774,0.0430524072288891,1,0,0,-0.3963765693422824,0,0.9923473951612902,0
Cc1cc(C(F)(F)F)n2nc(N)c(N=Nc3cc(Cl)c(Cl)cc3Cl)c2n1,502.15,1,3,12,6,26,423.61300000000017,2.512432432432432,1,2,0.8570816370259268,0.4330544748298451,12.021825783783784,0.3802764617173442,6,5,0,-0.3802764617173442,3,1.197973581081081,3
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,441.15,2,1,7,6,16,240.698,2.431666666666666,0,4,0.7776913676258194,0.2295436883079249,12.609818633333337,0.2295436883079249,6,4,0,-0.3543182605196529,1,0.8118811583333333,0
CC12CCCC1C1CC=C3CC(O)CCC3(C)C1CC2,408.65,1,4,1,6,20,274.44800000000004,2.3578,1,0,0.0526288090100521,0.0577400574653929,12.7103348,0.0577400574653929,1,0,0,-0.3927966848471336,0,0.96134933,5
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,410.65,0,3,3,6,21,278.355,2.436410256410256,1,2,0.1666574079217821,0.3483586760765136,12.567780615384615,0.2893774293289166,3,2,0,-0.2893774293289166,3,0.9644847051282052,2
CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O,300.65,0,1,4,5,22,311.46600000000007,2.3974545454545457,2,12,0.2222098772290428,0.3104872369081755,12.85130798181818,0.3104872369081755,3,1,1,-0.4687320024528856,0,0.9440033409090908,2
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,350.65,0,0,1,0,28,394.7280000000003,2.3303658536585368,1,24,0.0370356653457279,0.1324113244396147,12.828799170731708,0.1324113244396147,1,0,0,-0.2997179089855784,0,0.9300646402439026,0
O=c1[nH]oc2ccccc12,411.65,1,2,3,6,10,135.12199999999996,2.5846666666666662,1,0,0.428510212826739,0.2872846294220529,12.572297666666666,0.2872846294220529,2,0,0,-0.3783960584235445,2,1.0305379166666666,1
CCCCCC(=O)OCCC,204.15,0,0,2,0,11,158.24099999999996,2.3941379310344826,1,6,0.2221975336073769,0.3052773435074612,12.874158413793106,0.3052773435074612,2,0,1,-0.4656860577184981,0,0.960584603448276,0
CCOc1ccc(-c2nnc3n2NC(c2ccccc2)S3)cc1,391.15,1,4,6,6,23,324.40900000000005,2.48025641025641,0,4,0.3529204164460914,0.2122008437902077,12.59267917948718,0.2122008437902077,6,3,1,-0.4938893324647993,3,0.9431148948717948,1
CCCCCCC=CCC(=O)O,291.15,1,0,2,0,12,170.25199999999998,2.399333333333333,2,7,0.1999800019998,0.306687557227656,12.820363133333334,0.306687557227656,1,0,0,-0.4810022753045938,0,0.9706357166666668,0
O=C(O)c1ccc(Br)c([N+](=O)[O-])c1,476.65,1,1,6,6,13,246.016,2.578333333333333,2,2,0.857020425653478,0.3354386658300548,11.89088511111111,0.3354386658300548,3,1,0,-0.4776361955197941,1,1.1660931666666667,1
OC(Cc1ccccc1)(c1ccccc1)c1ccccc1,362.65,1,3,1,6,21,274.363,2.411282051282051,0,4,0.0499975001249937,0.1186034369263998,12.399893435897436,0.1186034369263998,1,0,0,-0.3800443980272054,3,1.032798448717949,1
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,459.15,2,2,13,6,25,387.39900000000017,2.636842105263158,4,5,1.083243063078077,0.3489571680580593,12.815843394736842,0.3489571680580593,10,3,2,-0.4666572400956529,2,0.987393225,1
CCCCc1ccc(NC(=O)Oc2ccc(OC)cc2)cc1,416.15,1,2,4,6,22,299.36999999999995,2.452558139534884,1,6,0.2222098772290428,0.4165871409739052,12.642807976744187,0.4165871409739052,3,0,2,-0.4967638002357721,2,0.9969706686046512,1
CC(=O)c1ccc2ccccc2c1,329.15,0,2,1,6,13,170.21099999999998,2.4365217391304346,1,1,0.0833263894675443,0.1593209038572583,12.379390434782607,0.1593209038572583,1,0,0,-0.29451181531658,2,1.0499376304347827,3
O=Cc1cccc2c([N+](=O)[O-])cccc12,409.15,0,2,4,6,15,201.181,2.5822727272727275,2,2,0.36360330879011,0.276710313809674,12.474571863636363,0.276710313809674,3,1,0,-0.2978722930728188,2,1.0670936477272728,3
CCNCC(O)c1cccc(O)c1,420.65,3,1,3,6,13,181.235,2.4435714285714285,0,4,0.2999700029997,0.1154487888909165,12.798203392857143,0.1154487888909165,3,0,0,-0.507954649675996,1,0.956659294642857,1
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,445.65,2,2,14,6,28,431.4520000000002,2.612,5,7,0.999928576530248,0.3350673285326228,12.834098466666669,0.3350673285326228,10,3,2,-0.4807654139941515,2,0.9894023455555556,0
C=C[Si](Cl)(Cl)Cl,178.14999999999998,0,0,4,0,6,161.491,1.7753846153846151,1,1,1.999000499750125,0.3646478884339669,8.490036076923078,0.121476961460588,0,0,0,-0.121476961460588,0,1.308810865384615,0
O=C(O)CCc1c[nH]c2ccccc12,407.15,2,2,3,6,14,189.21400000000003,2.4868,1,3,0.2727024815925825,0.3031791400801903,12.60865052,0.3031791400801903,1,0,0,-0.4812219268381533,2,1.00127053,1
Nc1ccc(OCCCCCN2C(=O)c3ccccc3C2=O)cc1,386.65,1,3,5,6,24,324.38000000000005,2.473863636363636,2,7,0.2631440450502605,0.2610423610131232,12.6326525,0.2610423610131232,4,1,1,-0.4935991458284209,2,0.9842648409090908,0
CCCCOC(=O)C=CC(=O)OCCCC,255.15,0,0,4,0,16,228.28799999999995,2.4544444444444444,3,8,0.3333055578701775,0.3305056874173719,12.821235,0.3305056874173719,4,0,2,-0.4625279763446175,0,1.002053861111111,0
O=C(O)COc1ccc(Cl)cc1Cl,410.93,1,1,5,6,13,221.039,2.3923809523809525,1,3,0.6249218847644045,0.3412236092634533,11.355352761904763,0.3412236092634533,2,0,1,-0.4803484445932945,1,1.249092880952381,0
CCCCCCC(=O)OCCC,209.65,0,0,2,0,12,172.26799999999997,2.386875,1,7,0.1999800019998,0.305277344945017,12.8689925,0.305277344945017,2,0,1,-0.4656860577146836,0,0.95710871875,0
CCCCCCCCCCCCCCCCCCCC(=O)OCC,323.15,0,0,2,0,24,340.59200000000004,2.349705882352941,1,19,0.0909049588655061,0.3052674256589853,12.842555176470588,0.3052674256589853,2,0,1,-0.4659692078794497,0,0.9393203676470588,0
CCCCCCCCCCCC(=O)OCC,263.15,0,0,2,0,16,228.37599999999995,2.3677272727272727,1,11,0.1428469395043211,0.3052674256589853,12.85537327272727,0.3052674256589853,2,0,1,-0.4659692078794497,0,0.9479450227272728,0
Clc1cccs1,201.24999847,0,1,2,5,6,118.588,2.2540000000000004,0,0,0.4998750312421894,0.0927769208632623,10.9164139,0.0927769208632623,1,0,0,-0.1319753357171096,1,1.300091015,0
COc1ccc(-c2oc3c(OC)c(OC)c(OC)cc3c(=O)c2OC)cc1,414.15,0,3,7,6,27,372.3730000000001,2.533617021276596,1,6,0.3499825008749562,0.2350331442314788,12.606404468085108,0.2350331442314788,7,0,5,-0.496767786400387,3,1.075621680851064,1
Cc1ccc(C(C)C)cc1,205.26,0,1,0,6,10,134.222,2.3458333333333337,0,1,0.0,-0.0218820530674435,12.624210916666668,0.0218820530674435,0,0,0,-0.0590419921968874,1,0.9658346875,2
CC(=O)Nc1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,448.65,2,2,6,6,21,285.30300000000005,2.5191666666666666,2,4,0.3999733351109926,0.2711609340465343,12.703817916666669,0.2711609340465343,4,1,0,-0.3538219349615802,2,0.9560600625,0
CCCCCCCCCCCCCCCCCCCC(C)=O,333.9,0,0,1,0,22,310.566,2.33421875,1,18,0.047616780153326,0.1293399502822748,12.831539625,0.1293399502822748,1,0,0,-0.300031023494696,0,0.9319085546875,0
Nc1ccc(Cl)cc1,345.65,1,1,2,6,8,127.574,2.313333333333333,0,0,0.333277787035494,0.0406994785197214,11.776941866666668,0.0406994785197214,1,0,0,-0.3987274473310653,1,1.0427103,0
CSc1ccccc1C#N,308.65,0,1,2,6,10,149.21799999999996,2.4364705882352937,0,1,0.2499687539057618,0.1002956267853774,12.36267888235294,0.1002956267853774,2,1,0,-0.1923942997355283,1,1.0225572441176471,1
O=Cc1ccc(F)cc1,263.15,0,1,2,6,9,124.11399999999998,2.5907142857142853,1,1,0.285673475217826,0.149551472317675,12.703936785714289,0.149551472317675,1,0,0,-0.2978963829930623,1,1.247724732142857,1
C=CC(=O)OCCO,213.15,1,0,3,0,8,116.116,2.541875,2,3,0.5998800239952009,0.3297221895423997,12.871444625,0.3297221895423997,3,0,1,-0.4601014173818816,0,1.04547225,0
CCOS(=O)(=O)c1ccc(C)cc1,306.15,0,1,4,6,13,200.259,2.49,2,3,0.4443950672147539,0.2964611553284005,12.629522240000002,0.2666665205221981,3,0,0,-0.2666665205221981,1,1.074797836,1
CCCCCOC(=O)CCCCC,226.15,0,0,2,0,13,186.29499999999996,2.380857142857143,1,8,0.181801654395055,0.3052775140641399,12.864712171428572,0.3052775140641399,2,0,1,-0.4656750060205082,0,0.9542287,0
COc1cc(Cl)cc(Cl)c1,313.15,0,1,3,6,10,177.03,2.267222222222222,0,1,0.428510212826739,0.1213316666769084,11.109222666666668,0.1213316666769084,1,0,1,-0.4966573678717922,1,1.2248115833333333,0
CC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,498.15,2,4,4,6,25,346.4670000000001,2.4238181818181816,3,1,0.1904671206133041,0.1640310935532122,12.707118,0.1640310935532122,4,0,0,-0.3896066826808999,0,0.9995461545454544,5
CC(C)(C)OC(=O)Nc1ccccn1,366.15,1,1,4,6,14,194.234,2.4735714285714288,1,1,0.3999600039996001,0.4128264972095284,12.831620071428572,0.4128264972095284,3,1,1,-0.4435561275629774,1,0.9272234464285714,0
O=C(C1=NOC2C(=O)N(c3ccc(Br)cc3)C(=O)C12)c1ccco1,448.65,0,4,8,6,24,389.1610000000001,2.554117647058823,4,3,0.4999687519530029,0.2784666012755351,12.103616088235295,0.2784666012755351,6,2,0,-0.4608098920875014,2,1.103260875,0
CCCCCCCCCCCCCCCCS(=O)(=O)Cl,330.15,0,0,4,0,20,324.958,2.333703703703704,2,15,0.2499843759765014,0.2320862817180629,12.58290424074074,0.2122238737509783,2,0,0,-0.2122238737509783,0,0.9943456046296296,0
CC=CC(C)(C)C,137.75000609999998,0,0,0,0,7,98.189,2.316666666666667,1,0,0.0,-0.0203277313364717,12.819055333333331,0.0203277313364717,0,0,0,-0.0911358674410851,0,0.9235085,2
CCCCCCCCS(=O)(=O)Cl,287.15,0,0,4,0,12,212.742,2.3473333333333333,2,7,0.4999375078115236,0.2320862817180629,12.393983366666667,0.2122238737509783,2,0,0,-0.2122238737509783,0,1.0510152883333332,0
CCCCCCCCCCCCCCCBr,292.15,0,0,1,0,16,291.3169999999999,2.279375,0,13,0.0666622225184987,0.0031253024055247,12.547285895833332,0.0031253024055247,0,0,0,-0.0928078039875834,0,0.951576546875,0
CCN1C(=O)C=CC1=O,318.65,0,1,3,5,9,125.12699999999997,2.5387500000000003,3,1,0.4999166805532411,0.2531023427435571,12.7825644375,0.2531023427435571,2,1,0,-0.2757035188029321,0,0.981522390625,1
CCCOC(=O)c1ccc(O)cc1,369.65,1,1,3,6,13,180.203,2.4888000000000003,1,3,0.2999700029997,0.3376216745421405,12.66553384,0.3376216745421405,3,0,1,-0.5079661787854334,1,1.04219844,1
COc1ccc(C(=O)c2cccs2)cc1,346.15,0,2,3,6,15,218.277,2.4824,1,3,0.2499791684026331,0.2024408086903068,12.3481616,0.2024408086903068,3,0,1,-0.4967677863166068,2,1.107471216,1
CCCCSC,175.34999695,0,0,1,0,6,104.218,2.3183333333333334,0,3,0.1999600079984003,-0.0070416126809753,12.769039222222222,0.0070416126809753,1,0,0,-0.1654348111245238,0,0.9687854388888888,0
CCCCCCCCc1ccc(NC(=O)c2ccc(OC)cc2)cc1,405.15,1,2,3,6,25,339.4790000000001,2.4040740740740745,1,10,0.1363574382982591,0.2551622177843846,12.663914018518518,0.2551622177843846,2,0,1,-0.4967677698383595,2,0.9720505324074074,1
O=Cc1ccc(Cl)cc1,320.2,0,1,2,6,9,140.569,2.3633333333333337,1,1,0.285673475217826,0.1495497590227355,11.559996333333334,0.1495497590227355,1,0,0,-0.2978963972781543,1,1.1786453833333332,1
CN(C)c1ccc(Cl)cc1,308.65,0,1,2,6,10,155.628,2.314285714285714,0,1,0.2499687539057618,0.0406999330244168,12.074688571428572,0.0406999330244168,1,1,0,-0.3776600957906239,1,1.0086526428571427,0
CC(=O)c1ccccc1O,278.15,1,1,2,6,10,136.14999999999998,2.4933333333333336,1,1,0.2499687539057618,0.16301367625193,12.561442444444443,0.16301367625193,2,0,0,-0.5071987718710325,1,1.0584887777777778,1
CCCCCCCl,179.14999999999998,0,0,1,0,7,120.623,2.2409523809523813,0,4,0.166638893517747,0.0222955729624923,12.252812333333331,0.0222955729624923,0,0,0,-0.1267169696500071,0,0.9995276547619047,0
c1ccc2ncccc2c1,258.15,0,2,1,6,10,129.16199999999998,2.434705882352941,0,0,0.1110987668036884,0.070143484473273,12.41563711764706,0.070143484473273,1,1,0,-0.256266728477736,2,0.974616955882353,1
O=C(O)CC1CC(=O)OC1C(=O)O,432.15,2,1,6,5,13,188.135,2.670952380952381,3,3,0.857020425653478,0.3448456162241556,12.82466019047619,0.3448456162241556,4,0,1,-0.4812207290472207,0,1.1254822857142857,2
CC(=O)n1c2ccccc2c2cc3ccccc3nc21,460.15,0,4,3,6,20,260.296,2.4771875,1,0,0.1764602082230457,0.2291444291615227,12.4153920625,0.2291444291615227,3,2,0,-0.2744052586410432,4,0.99461134375,1
Fc1ccc(N=Nc2ccccc2)cc1,353.15,0,2,3,6,15,200.21600000000004,2.5191666666666666,1,2,0.2499791684026331,0.122864378529006,12.666687375,0.122864378529006,2,2,0,-0.2070097736027689,2,1.0497683020833335,0
Fc1cccc2ccccc12,264.26,0,2,1,6,11,146.164,2.4933333333333336,0,0,0.0999900009999,0.1305245735520984,12.511935055555556,0.1305245735520984,0,0,0,-0.206324067291504,2,1.1834330972222222,2
ClCc1cccc2ccccc12,305.15,0,2,1,6,12,176.646,2.3186363636363634,0,1,0.0909008271975275,0.0479719896749582,11.782583045454546,0.0479719896749582,0,0,0,-0.121527144928713,2,1.103811625,3
CCCCNc1cc(=O)oc2ccccc12,391.15,1,2,3,6,16,217.268,2.453870967741936,1,4,0.2307514806553342,0.3377894377610549,12.649374032258068,0.3377894377610549,3,0,0,-0.4225916297530205,2,0.9862198145161292,2
COc1ccc(C=O)c(C)c1C,326.15,0,1,2,6,12,164.20399999999998,2.449166666666667,1,2,0.1999800019998,0.1498296681492543,12.625845666666669,0.1498296681492543,2,0,1,-0.4964781072707958,1,1.0247437083333333,3
Cc1ccco1,184.43,0,1,1,5,6,82.102,2.449166666666667,0,0,0.1999600079984003,0.1001704760714755,12.625845666666669,0.1001704760714755,1,0,0,-0.469664556492416,1,1.0247437083333333,1
O=C=Nc1ccccc1[N+](=O)[O-],314.15,0,1,5,6,12,164.11999999999995,2.690625,3,2,0.714183688044565,0.2952397122487865,12.696136375,0.2582405985204805,4,2,0,-0.2582405985204805,1,1.0059360625,0
CCCCc1ccccc1,185.25,0,1,0,6,10,134.22199999999998,2.3458333333333337,0,3,0.0,-0.0278972951426049,12.624210916666668,0.0278972951426049,0,0,0,-0.0653710717316953,1,0.9658346875,1
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,462.65,2,3,3,6,18,242.274,2.4803125,0,1,0.1999866675554963,0.1257188932719491,12.50427225,0.1257188932719491,3,0,1,-0.5079666421735157,2,1.058561203125,1
CS,150.14999999999998,1,0,1,0,2,48.11000000000001,2.3216666666666668,0,0,0.9990009990009991,-0.0214508250729646,12.669007,0.0214508250729646,1,0,0,-0.1828037593899402,0,1.0593393166666667,0
CCCCCCCCCC#N,255.25000038,0,0,1,0,11,153.269,2.344666666666668,0,7,0.0999900009999,0.0621245096332805,12.850244233333337,0.0621245096332805,1,1,0,-0.1983473916881687,0,0.8960350416666666,0
CCNc1c(C=O)c(=O)oc2ccccc12,453.65,1,2,4,6,16,217.224,2.5244444444444443,2,3,0.3333055578701775,0.3485523788963574,12.59609677777778,0.3485523788963574,4,0,0,-0.4220700587248925,2,1.027962712962963,3
CCN(CC)c1ccc(N=O)cc1,360.65,0,1,3,6,13,178.235,2.4377777777777783,1,4,0.2999700029997,0.1076511659215462,12.802493037037037,0.1076511659215462,3,2,0,-0.3720901361245115,1,0.9074497962962964,0
COC(=O)C(C)(C)C(CC(=O)O)c1ccccc1,384.15,1,1,4,6,18,250.294,2.473888888888889,2,5,0.2856938790086422,0.3113650676764468,12.691338722222222,0.3113650676764468,3,0,1,-0.4812138616149871,1,1.0302713194444444,1
CCCCCCCCCCCCCCCC(N)=O,380.15,1,0,2,0,18,255.4459999999999,2.3505882352941176,1,14,0.1249921879882507,0.2169125617471585,12.883632137254905,0.2169125617471585,1,0,0,-0.3696799830305213,0,0.9112494852941176,0
CC=C=CC,147.55000149999998,0,0,0,0,5,68.119,2.3346153846153848,2,0,0.0,-0.0393332977861922,12.699151076923076,0.0393332977861922,0,0,0,-0.1301621290513282,0,0.9495553846153846,0
Clc1ccccc1Br,260.84999981,0,1,2,6,8,191.455,2.158571428571429,0,0,0.333277787035494,0.0547562643947867,10.481211571428572,0.0547562643947867,0,0,0,-0.0831084582896175,1,1.2547025,0
O=C(O)c1ccc(Br)cc1Br,447.15,1,1,4,6,11,279.915,2.320588235294118,1,1,0.571346950435652,0.3363378424934418,10.828207764705882,0.3363378424934418,1,0,0,-0.4776101736116858,1,1.264767117647059,1
Oc1ccc(C(O)C2CCCCN2)cc1O,476.65,4,2,4,6,16,223.272,2.465454545454546,0,2,0.3333055578701775,0.1572616476695277,12.778339727272728,0.1572616476695277,4,0,0,-0.5042598752522065,1,0.978188356060606,1
CCc1ccccn1,210.05000153,0,1,1,6,8,107.15599999999998,2.393529411764706,0,1,0.142836737608913,0.040036012933263,12.690711588235294,0.040036012933263,1,1,0,-0.2613274260157389,1,0.9148623382352942,1
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1O,482.15,3,2,7,6,22,306.3180000000001,2.52825,3,4,0.4666355576294914,0.3377382729698659,12.7708686,0.3377382729698659,5,0,2,-0.5040025995845634,1,0.9918249375,3
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,475.15,2,2,7,6,16,255.32400000000004,2.5564000000000004,2,3,0.7776913676258194,0.2631613131353624,12.61148068,0.2631613131353624,5,1,0,-0.3987277171274735,2,1.000533022,0
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],342.15,0,1,10,6,17,243.131,2.8204545454545453,3,4,1.42836737608913,0.3246382456530077,12.988314318181818,0.3246382456530077,7,3,1,-0.4853588477996874,1,1.0283467613636363,0
CC(O)C(C)O,298.15,2,0,2,0,6,90.122,2.4425000000000003,0,1,0.4998750312421894,0.0767836937808189,13.016351875,0.0767836937808189,2,0,0,-0.3907383239087069,0,0.96954584375,0
CCCCCCCCCCCCCC(=O)OC(C)C,276.15,0,0,2,0,19,270.45699999999994,2.3590566037735847,1,13,0.1176401388153638,0.3055337242115604,12.8492060754717,0.3055337242115604,2,0,1,-0.4629533082631881,0,0.943795424528302,0
Fc1ccccc1Br,265.15,0,1,2,6,8,175.0,2.387692307692308,0,0,0.333277787035494,0.1368730581083314,11.630164,0.1368730581083314,0,0,0,-0.2057616779633316,1,1.3349461923076924,0
O=Cc1ccc(Oc2ccccc2)cc1,297.15,0,2,2,6,15,198.221,2.4812,1,3,0.1538343204368894,0.1495525872492737,12.384173200000005,0.1495525872492737,2,0,1,-0.4573838195930003,2,1.07487182,1
COCCOC(C)=O,208.15,0,0,3,0,8,118.132,2.503888888888889,1,3,0.5998800239952009,0.3022072988336636,12.952221111111111,0.3022072988336636,3,0,2,-0.4634228261907011,0,1.0131090833333334,0
CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl,285.15,0,1,5,6,21,333.255,2.352,1,9,0.3124804699706268,0.343657265817651,12.135994133333334,0.343657265817651,3,0,2,-0.4803422730040296,1,1.0754478777777778,0
